1, 2, 3, 4, 5, avg
2.574993290834440840e-01,8.635934739840422925e-02,3.030727315044265957e-01,9.691889047297057580e-01,6.345250454848325727e-01,4.501290716401626923e-01
3.695907164728211569e-01,3.448584154990750328e-01,7.684210628697563106e-02,5.003201722650268968e-01,3.420766808524633440e-02,2.651638157218290104e-01
3.150314664306576029e-01,8.514192191365568263e-01,8.572131909456603971e-02,9.306342504731541787e-01,2.068497483236741985e-02,4.406982459934604135e-01
4.564452405688739223e-01,7.236760003066347036e-01,6.037978441494846749e-01,8.627663156204745665e-01,8.421516836374449699e-01,6.977674168565825008e-01
6.889058557646364767e-01,2.316573350981067092e-01,4.287650842088691627e-01,5.332593852297531356e-01,5.106659278423781867e-01,4.786507176287487786e-01
5.975546697383185002e-01,9.627874155671442002e-01,8.555927026971632543e-02,8.091732513834248852e-01,9.615890276970576744e-01,6.833327269311323393e-01
1.288902848633701748e-01,8.359140823352405603e-01,2.364151736886632715e-02,9.291323477263693231e-01,8.305859029250912684e-01,5.496328270437874641e-01
7.165985960387943887e-02,2.387320186366485020e-01,4.289258885485042194e-01,4.931177206754658870e-01,2.451518776038795755e-01,2.955174730136754802e-01
1.068399234611350224e-01,8.671926668122172943e-01,2.111498539630416449e-01,6.190845936573607933e-01,4.948181990208805336e-01,4.598170473829270577e-01
8.737923378818062137e-01,5.473631244254149042e-01,8.669657162590288513e-01,1.555721755962801156e-01,7.855717795123173808e-01,6.458530267349694709e-01
7.654987916498552369e-01,5.069978685629494830e-02,5.462737928406088406e-01,6.387625498717460770e-01,6.088702653439536094e-01,5.220210373124917203e-01
9.399249760702659273e-01,6.833128545585707148e-01,1.693220381422849696e-01,4.743015322656668475e-01,6.326143839326255902e-01,5.798951569938827211e-01
5.976418319949990954e-01,1.283936857189769132e-01,2.275317169735689982e-01,9.145480689826624987e-01,4.165473200206293303e-01,4.569325247381673671e-01
9.218524737495225052e-01,6.785331136661068019e-01,5.855825936398479925e-01,9.150605949153837182e-01,9.008947999630279035e-01,8.003847151867777843e-01
6.744501243204811258e-01,6.233924134161341613e-01,2.286465176181948777e-01,7.732135398462144371e-01,1.127533086664145312e-02,4.621955852135332665e-01
8.079939143348607855e-01,2.403811667624775605e-01,5.411338665936000769e-01,8.100513810742019372e-01,9.780620686212908588e-01,6.755244794772862216e-01
9.206892812637711421e-01,8.835210291197790333e-01,3.193862885497480431e-01,1.307050945442114198e-01,3.849151968914351629e-01,5.278433780737890046e-01
5.819498235539569686e-01,8.262771205791084039e-01,7.524647631982254170e-01,4.861023978193529382e-01,8.217833296418936007e-01,6.937154869585074879e-01
1.888210649056845103e-01,8.206939734725089419e-01,9.817864160228283454e-01,3.749336161725360661e-01,7.813320936772311098e-01,6.295134328501578169e-01
5.776833146299286126e-01,8.766031646781168307e-01,8.466899751378031969e-01,8.189627032116373329e-01,4.659402299351691479e-01,7.171758775185310686e-01
4.794276765414058339e-01,7.739261798255301361e-01,9.518799954878817138e-01,7.295617148962600940e-01,3.302599043720331196e-01,6.530110942246221128e-01
3.037604012558047240e-01,6.923233542647151406e-01,3.108317169814043268e-01,7.455987190257529207e-01,7.437547392334286078e-01,5.592537861522212106e-01
4.414053221798139859e-01,4.400287429398822558e-01,6.606274182555443852e-01,6.769381535794359861e-01,7.394994134804200314e-01,5.916998100870193289e-01
1.923469579146235287e-01,6.160937019347678678e-02,4.766977331934540985e-03,3.766725124733807384e-01,5.180290912422497174e-01,2.306849818311330347e-01
2.035371805363945796e-01,4.555733202327069131e-01,3.563327874032289344e-01,5.175234131054862186e-01,5.077594239646376906e-04,3.066948921403562234e-01
3.065522600074199744e-03,2.509348259351340538e-01,7.362017103187405986e-01,5.660104485495554005e-02,7.584336551834985896e-01,3.610473517784805741e-01
8.331657292597001163e-01,1.343078428257914458e-01,5.936119270079542876e-01,9.709178266408469149e-01,7.552816949880859498e-01,6.574570041444757207e-01
8.743858643929697250e-01,4.886864910744610491e-01,8.650749560195581944e-01,7.530922768939880552e-01,5.220129265074187064e-01,7.006505029776791682e-01
3.759344727834745825e-02,7.781716783830636697e-01,7.302418295439294660e-02,8.789599604926822130e-01,1.702426212758083590e-01,3.875983780768589293e-01
7.990755537126528196e-01,4.052100020885300857e-01,4.485489600260680332e-01,8.218999359603840205e-01,2.758028647891976881e-01,5.501074633153665294e-01
2.872724275952182049e-01,8.657316145063262969e-01,8.255461747639740722e-01,8.804024265488855638e-01,1.495967663720542129e-01,6.017098819572916923e-01
5.825341645368981025e-01,8.621395052651148472e-01,6.367119295915043553e-01,2.704967039683289221e-01,5.887653302649958897e-01,5.881295267253683345e-01
2.472697425437682117e-01,5.952688234464559303e-01,4.429805724115328802e-01,3.318217933606915082e-02,3.837585197207853405e-01,3.404919674917222805e-01
7.301332118845610397e-01,9.334770162443033481e-01,1.206126315767841461e-01,2.415223695628290201e-01,1.572757571541757438e-01,4.366041972845306485e-01
1.375639731597707582e-01,3.720520192396482573e-01,9.220320158045992587e-01,7.854500655824194766e-01,8.419345266427681329e-01,6.118065200858412434e-01
7.681703431390740633e-03,1.675530751153554432e-01,7.809419211241502845e-01,2.396862288116268225e-01,4.535648185899988638e-01,3.298855494145044309e-01
5.228553741676884581e-01,1.585472997436567777e-01,1.886048040242731538e-01,1.667106064268042420e-01,8.706262296057154515e-01,3.814688627936276277e-01
1.979710512418587642e-01,1.085207308714120078e-01,1.525542698209204628e-01,5.179504750374063216e-01,6.644013494621971994e-01,3.282795752867589956e-01
4.893415485247452068e-01,4.216157506603340765e-01,1.677540623067597103e-02,5.544220137869791953e-01,7.486549317898730793e-01,4.461619301985215169e-01
4.902407508931516666e-02,1.080580232499355198e-01,5.616124147817511680e-01,9.488393800042261850e-01,2.715650614223913406e-01,3.878197909095238982e-01
4.438015924285939606e-01,5.937848128804369408e-01,2.363973676267725477e-01,5.153014629012275805e-01,8.003204825447949311e-01,5.179211436763651033e-01
7.016436163869850251e-01,4.505422737540607514e-01,5.588680295675496623e-03,1.140221153891205486e-01,5.507799221702147641e-02,2.653749356085726707e-01
3.075046125933714736e-01,4.617312575041681022e-01,5.451075620781182796e-01,6.591825650646332413e-01,7.938115939648685560e-01,5.534675182410320193e-01
2.520576508013646633e-01,3.856020146722285435e-01,5.149727380987585423e-01,7.107425089627745773e-01,6.582736346406319328e-01,5.043297094351515408e-01
5.885391885101055598e-01,3.775864363892086351e-01,8.450936689742731822e-01,1.752686945100286886e-01,5.126098935834557668e-01,4.998195763934143443e-01
3.082909324528069206e-01,7.397090361199972763e-01,3.356449351005998949e-01,9.157201098747750345e-01,3.217677977669597400e-02,4.663083586649749424e-01
1.056146352084564866e-01,3.288631819816209001e-01,5.844213525273423970e-01,4.850395129192769383e-01,6.823734199003499423e-01,4.372624205074092663e-01
3.646357996342308727e-02,5.293891505779118045e-01,2.030187575208262096e-01,4.579610235098240389e-01,2.947984893102794102e-01,3.043262001764529545e-01
5.718011985686741738e-01,8.148360805590991740e-01,3.685500892280910712e-01,2.306762153282800876e-01,2.103413104147910939e-02,4.013795429451246788e-01
3.087828587700091054e-01,7.690166206018635986e-01,4.451943459642451195e-01,1.232820408303834103e-01,1.962274926943037290e-01,3.685006717721609482e-01
6.788796414808594415e-01,7.131060595016158743e-02,6.088722444448217974e-01,1.372214205735123871e-01,6.729092953524882237e-01,4.338386415603686652e-01
4.124375239809398019e-01,8.766081798505381828e-01,4.510104273819354193e-01,4.410365200887286230e-01,7.242664890032697311e-01,5.810718280610822628e-01
2.227072057120960125e-02,7.604341247501850143e-01,6.065747177876736895e-01,7.836063763842887608e-01,2.919521987611370939e-01,4.929676276508988542e-01
4.022036117430001223e-01,3.836408504999752056e-01,9.628766774058271638e-01,2.138349595985021834e-01,6.626256176434527356e-01,5.250363433781515266e-01
3.411212183241595364e-01,3.326005145669076457e-01,8.603608602287277085e-01,2.888716106517630333e-02,4.042511578819005802e-01,3.934441824133743659e-01
6.252931824463798804e-01,1.172446775126312346e-01,3.030684552471620830e-01,8.466114377976541316e-01,8.829634276406737037e-01,5.550362361289001845e-01
7.454926592581744282e-01,7.805637761585378920e-01,4.232179349665978751e-01,7.697058727241683496e-01,8.348239277850056927e-01,7.107608341784967809e-01
4.702350985575259879e-01,2.118162285721776339e-01,3.774518248340114068e-01,4.895314491848389293e-01,6.747619590072428952e-01,4.447593120311593151e-01
4.705232056729671264e-01,1.318519244074101149e-02,2.216491371412089295e-01,9.274276018284914880e-01,7.251577229046528572e-01,4.715885719976123380e-01
3.702863321586798984e-01,6.017634622756438123e-01,9.445865126084256325e-01,3.481513329347062369e-01,4.365921126640234240e-01,5.402759505282958008e-01
4.106125659733884659e-01,7.269573695827565851e-01,8.687226456156548204e-01,1.418023414992933828e-01,1.690104546891557646e-02,4.329991936280017661e-01
6.776497470524841527e-01,9.844341111178227521e-01,3.406630518641852179e-01,1.791290147770692176e-01,3.406017832424053093e-01,5.044955416107933521e-01
5.449323258723319796e-01,9.177334845776718986e-02,6.280350975511463929e-01,2.481802824150515230e-01,3.521828245438112237e-01,3.730207757680216729e-01
5.393335008595724345e-01,3.444734694356254012e-01,6.440690381479847737e-01,6.024841045988460486e-01,8.535805859307179499e-01,5.967881397945493660e-01
3.163158647373065513e-02,4.436213395670758342e-01,6.106686997606838307e-01,8.603030838544660774e-01,8.519629333426337325e-01,5.596375285997179372e-01
9.869625086227326038e-01,7.317436349363370951e-01,3.827105591135178120e-01,1.348435797779174994e-01,6.603246816587616808e-01,5.793169928218532272e-01
5.316422795960167313e-01,2.659742755553173854e-02,7.337276488679095321e-01,1.326589976790182313e-02,7.957601838242700509e-02,2.769618548339573549e-01
8.465583685257983548e-01,1.182747824804564196e-01,2.675445465643260246e-01,6.696211376847623908e-01,7.094035670024874118e-01,5.222804804515661647e-01
2.441287935442864043e-01,9.223838694213102318e-01,3.877437493297681836e-01,1.187923428605803799e-01,6.710105457425541431e-01,4.688118601796998908e-01
2.093371819089129282e-02,3.697104956401648934e-01,9.458231332885923548e-01,9.010543807873797606e-01,7.443061957018376473e-01,5.963655847217731454e-01
1.327102378540196970e-01,3.404884846605483739e-01,6.484716128549672387e-02,8.575110718331629966e-01,6.247671330313749882e-01,4.040648177329205781e-01
6.611760207104839804e-01,3.131555816201683218e-01,2.047837701265634580e-01,9.129666376246826642e-01,2.960869819754335941e-01,4.776337984114664148e-01
8.733953869917265855e-02,8.854761728817096555e-01,3.088632718843634661e-01,9.406090156472801667e-02,5.861767038228389293e-01,3.923833177705625674e-01
8.953517072336658611e-02,3.612955641824258102e-01,7.249574717422881953e-01,4.191312768812039957e-01,2.762822264670392602e-01,3.742403419992647584e-01
1.681069419065824855e-01,1.741457551789347136e-01,6.515566945202777571e-01,9.112645437659984138e-01,6.123858452752912740e-01,5.034919561294168844e-01
6.182803242350275452e-01,8.112351335986200951e-01,1.528563593330956039e-01,7.279805550725331198e-01,3.147291366547770863e-01,5.250163017788107567e-01
7.959913996583034557e-01,7.804715636099629483e-01,6.762424780143394543e-01,4.372664850536924774e-01,7.139487898452295811e-01,6.807841432363055389e-01
6.282014504647697173e-01,7.062780971856685852e-01,9.766088951652841521e-01,7.623347487862467409e-01,2.730915714670467676e-01,6.693029526138032370e-01
1.709201762346171938e-01,4.064707007476844325e-01,5.196221884222527176e-01,2.507754137558344532e-01,2.456547029633374679e-01,3.186886364247452086e-01
3.234427575810435718e-01,3.664448021136351707e-01,7.599003111391890997e-01,8.565924228381663896e-01,9.913880718500568401e-01,6.595536731044181478e-01
7.725527813815521450e-01,1.341698855747032182e-01,3.192113161446314962e-01,8.808089759358043169e-01,3.045751078901023368e-01,4.822636133853587248e-01
6.914773089345017665e-01,4.394340277676954676e-01,7.094363791765746496e-01,5.806910882941541674e-01,1.954913553170389839e-01,5.233060318979929626e-01
2.748113314622453451e-01,1.864934770354820248e-02,3.229965426237674242e-01,9.962892079697739378e-01,1.936985257276235828e-02,3.264232564664194536e-01
4.737008062551627541e-01,1.229978021042299474e-02,9.245529839612901535e-01,3.296558624212297950e-01,3.666578078144206998e-01,4.213734481325053238e-01
4.451613655734211195e-01,8.290005226778196512e-02,4.009064886211273215e-01,5.428300060386570536e-01,4.675538334465156876e-02,3.037106591691277613e-01
6.814076133471304031e-01,5.421232911217361838e-01,3.451768194279021262e-01,9.863618124045446800e-01,3.743234498303599223e-01,5.858785972263347297e-01
7.807556356841219847e-01,5.600759571939338821e-01,9.823678423487891553e-01,8.794199802946903732e-01,2.249827111292299620e-01,6.855204253301530049e-01
9.863863750354809889e-01,8.948837931777142707e-01,4.417291008924024709e-01,7.083802051257978016e-01,5.894706747906308664e-02,6.180653083420917238e-01
3.340211678336969525e-01,1.493461707279889472e-01,2.893813929502685456e-01,7.153140719542426806e-01,1.363442916136655692e-01,3.248814190159725612e-01
2.477675248707787992e-01,7.060451273445722542e-02,8.937343384922115108e-01,1.927942826562489831e-01,1.940599020573785527e-02,2.848613297918868303e-01
4.885391111828507604e-03,2.321564052202953476e-01,8.010071180900679710e-01,7.110604989397671938e-01,1.829273615656301644e-02,3.534804299037044295e-01
1.822867167193249482e-01,9.383099360465990690e-01,4.818692358295088018e-01,9.302991742627597649e-02,1.297945071156080266e-01,3.650580626274633755e-01
6.492341076099455988e-01,1.577562805681187452e-01,7.837289182057441961e-01,8.416472197142247369e-01,5.093972420124673883e-01,5.883527536221000442e-01
6.876836395813107350e-01,9.459658534335301239e-01,1.973617561411999954e-01,6.662267261354348769e-01,2.850387433223777744e-02,5.051483699247427683e-01
3.336225882389712849e-01,9.683769940951436617e-03,9.855568862318636603e-01,1.020355453256015510e-01,9.596726796095212952e-01,4.781142938693818678e-01
3.087483290727388585e-01,6.188535979933594833e-01,6.553730373772617135e-01,8.615310408036407352e-01,1.103569436873482745e-01,5.109725897868697686e-01
4.927155441524597723e-01,6.159154248159195433e-01,3.709794328143449782e-01,3.840913108464987236e-01,5.807928950030062376e-01,4.888989215264458177e-01
7.536372492082579200e-01,8.137894057522833124e-01,1.014695678204735607e-01,7.227769949439264430e-01,7.907610732853396218e-01,6.364868582020560828e-01
6.729459692626814649e-01,2.547978765544277602e-01,8.366012737605648120e-01,3.758463164518266453e-01,4.402482876302049597e-02,4.368432529585042912e-01
7.351647833613905725e-02,2.153359499799536447e-01,1.238032525134358242e-01,7.310480521970073031e-01,2.547453279389657599e-01,2.796898121931002956e-01
4.037687788329616945e-01,4.186394344556438885e-01,7.667407137959136865e-01,8.185538867118679063e-01,9.482602838818325885e-01,6.711926195356439084e-01
6.197657878703913825e-01,2.688295085754967007e-01,4.826309136387529897e-02,4.218186493392902525e-01,2.281003052149025434e-01,3.173554684727912800e-01
4.900613843832006822e-01,6.091362449427045744e-01,7.379293575806300520e-02,2.978733166166028790e-01,3.934822793852292833e-01,3.728692322171601181e-01
9.680517154442855876e-01,8.467618942891174116e-01,7.706714351811095876e-01,5.981389511354668898e-01,9.029968817334421693e-01,8.173241755566842404e-01
2.781526302672561179e-01,7.091811647881481884e-01,9.406892667730493152e-01,8.012506596851221019e-02,5.054927017595117755e-01,5.027281659112954326e-01
2.841239383759959214e-01,6.008456367064805015e-01,5.199496114710066008e-01,1.803670603009099871e-01,3.400991953359382425e-01,3.850770884380662062e-01
1.971795627583555754e-01,6.057549843453416960e-01,6.039168205751173080e-01,8.927296988423877311e-01,7.364500070033886958e-01,6.072062147049182013e-01
6.849522270677917968e-01,4.838033694344455737e-01,1.659494755074754080e-01,2.199297500350042567e-01,5.403776822335247809e-01,4.190025008556483854e-01
1.773286048226138112e-01,9.304067053077141880e-01,2.468222669223585353e-02,9.578081130590395675e-01,8.611945567519919686e-01,5.902840413267190778e-01
9.262437101969220876e-01,1.480735305422280490e-01,7.354642223844891635e-01,8.609804317794634843e-01,6.813167255372176712e-01,6.704157240880641577e-01
5.090684703928450849e-01,9.847021636193964422e-02,9.028301521288143450e-01,3.594320735384844978e-01,9.524892825521994455e-01,5.644580389948565813e-01
4.062041143972063839e-01,3.228036156084076458e-01,2.450361295611106494e-01,1.364779827164287473e-01,4.237595977594275087e-01,3.068562880085161648e-01
6.963274125353668964e-02,2.893600251966239600e-01,9.407012537518977258e-02,6.153207377367312381e-01,2.917003629684461474e-01,2.720167985061056060e-01
6.269146288363329766e-01,9.380647696156608761e-01,3.413380315523236730e-01,3.895044489614216676e-01,9.896969641366830661e-01,6.571037686204844741e-01
7.719393568698502683e-01,8.631717213530245569e-01,8.145842694666183270e-02,7.527179322628252400e-03,2.406945679798678794e-01,3.929582504944065802e-01
4.335382690858687882e-01,5.777570072611826202e-02,5.541152387749421759e-01,3.757583464747704660e-02,4.288258317084099325e-01,3.023661749885632188e-01
8.301473738091740273e-01,3.156721803290634121e-01,6.128651818058595824e-01,5.084768627646049088e-01,3.602817662020620926e-01,5.254886729821528490e-01
2.104712782077411415e-01,4.944851645746756175e-01,6.386404882270159122e-01,3.548040559059715271e-01,5.694212049694187261e-01,4.535644383769645849e-01
6.199033348320410752e-01,8.161708304534408542e-01,9.215592703277345477e-01,3.802060061914451783e-01,5.022870428756577299e-01,6.480252969360638104e-01
2.422281504078630521e-01,7.026325809739584205e-01,5.252551294118651404e-01,3.191383999238228686e-02,8.048498840935408571e-01,4.613759169759220069e-01
6.546823181544518810e-01,3.744238798461296813e-01,7.268921631947149464e-01,3.063842765372168930e-01,2.811033707896858358e-01,4.686972017044398475e-01
4.912682648251787132e-01,2.108373058154231483e-01,9.649912089173563468e-01,8.822327153490713281e-01,1.016854824860380369e-02,5.118996086311267124e-01
1.427671575022110284e-01,5.423560203101489563e-01,4.655154067321238820e-01,7.125733753182279528e-01,4.250287942645836203e-02,3.811429678578340252e-01
5.295396805485386160e-01,8.141307297452432534e-01,6.274732874900240676e-01,3.949629642036378563e-01,5.160993489024607861e-01,5.764412021779808937e-01
6.451154956809059815e-01,8.866130943029598699e-01,6.748537204390668842e-01,3.818923306108290561e-02,7.597878664728895393e-01,6.009118819913810139e-01
8.652723490363466441e-01,7.859254212801740636e-01,9.069574611141136833e-01,3.115341923486065756e-01,5.183922355724757125e-01,6.776163318703434246e-01
3.925539303925473789e-01,2.994346358166688482e-02,3.094884362478691475e-01,5.930817402637560409e-01,4.489947746634620485e-01,3.548124690298603001e-01
6.266101352126510760e-01,4.365560889383443000e-01,5.562977509143207655e-01,9.898642599566119804e-01,3.216450762507820915e-01,5.861946622545420871e-01
7.950714819730417826e-01,4.428589586824536184e-01,3.168781685055368502e-01,2.504594680176468469e-01,2.206017213148084855e-01,4.051739596986975167e-01
9.097189784073117513e-01,2.365759319780975645e-01,6.119268233998593765e-01,4.563822188572835836e-01,9.219541927548691174e-02,4.613598743836078708e-01
2.841608717444787935e-02,6.853392236635280632e-01,6.592301546730179318e-01,3.272143177193624908e-01,9.242735535844071038e-01,5.248946673629527604e-01
1.627702331750020548e-01,9.825126483994129911e-01,7.389958702225454257e-01,1.031763128101286231e-01,4.986909649201776151e-01,4.972292059054533309e-01
5.032393478747221316e-02,2.339946813610671583e-02,5.900360323542686025e-01,3.196464052032924608e-01,8.837038085728810000e-02,2.143552442676856240e-01
2.633808527512740971e-01,9.914560584941199961e-01,2.533454123432450356e-01,2.212623596293157302e-01,3.729298608292914707e-01,4.204749088094493215e-01
6.414611195479134054e-01,7.291547312800471525e-01,3.521523728253129759e-01,8.250159861391376248e-01,2.013028160733357774e-01,5.498174051731493650e-01
6.301648952299054862e-01,6.693039967102385468e-01,6.377776746385550588e-01,7.289558065846361012e-01,8.446528744340794370e-01,7.021710495194828372e-01
8.295391055784941958e-01,7.176976641009958913e-01,6.379233283620159289e-01,2.979379113706758231e-01,1.434519603062317517e-01,5.253099939436827182e-01
4.435654168936653541e-02,8.747633942087090775e-01,9.184532317589778616e-01,9.419510756390268025e-01,6.594454208649733751e-01,6.877939328322107970e-01
5.490239016797264782e-01,7.984751453588796455e-01,9.128123722392209594e-01,2.213518166043806357e-01,7.682231984355193388e-01,6.499772868635455003e-01
5.384083437717022136e-01,4.337428856924852028e-02,9.724773574766237827e-01,5.991698381560490727e-01,7.899341009620658438e-01,5.886727857871379976e-01
2.971559938250655231e-01,8.237596866526678552e-01,3.985692510222296203e-01,8.904351731121495916e-02,9.738011884430284315e-01,5.164659274508413001e-01
7.248306881411392677e-01,2.850223304559524884e-01,6.064079884330649817e-01,3.803544909378927530e-01,9.832894851548062976e-01,5.959809966245710466e-01
1.889263537026373285e-01,3.603891132733221259e-01,8.170860215456884346e-01,1.233681604997878267e-01,7.764673866129762070e-01,4.532474071268823290e-01
7.855137538384027174e-01,9.403989343630416720e-01,9.156715510133306424e-01,5.351957264184722396e-01,9.145906317243609474e-01,8.182741194715216215e-01
6.754980078518996178e-01,7.576317526280552661e-01,9.498701131125260044e-01,7.512835160649345978e-01,1.083760257184437359e-01,6.485318830751718444e-01
6.677125726179955478e-04,8.355368348259080147e-01,7.524018032370703990e-01,9.293764253344382054e-01,4.598990654764945063e-01,5.955763682893058242e-01
5.886749941765867522e-02,9.978399648291380597e-02,5.526748950576595432e-01,1.987379738945046492e-01,5.067511445331203124e-01,2.833631018771713972e-01
8.707058115415331478e-01,1.761974329688775764e-02,3.305211068166624688e-01,2.325218103963291316e-01,3.995572343962365824e-01,3.701851412895297844e-01
7.791261546373852154e-01,3.965169373124604046e-01,6.376502662594799586e-01,3.001791271079810031e-01,9.785252802307303766e-01,6.183995531096073694e-01
8.164690133669166849e-01,6.386924443064707635e-01,5.653786766597043156e-01,4.216422994011062020e-01,9.962133902476774105e-01,6.876791647963750309e-01
7.329679797965017451e-01,2.972919516434451292e-01,9.189280637623229442e-01,6.025363475006740854e-01,5.187009264548231302e-01,6.140850538315534290e-01
3.741372053836105049e-01,6.145075423533139514e-01,8.407129175136947019e-01,6.988481081492908809e-01,4.413262881587138864e-01,5.939064123117248073e-01
1.615703028637166527e-01,3.894253668751125330e-01,4.714474287162998545e-01,7.099700719315812369e-01,5.074466391887856309e-01,4.479719619150991927e-01
1.613568906523066282e-01,5.099355548335726684e-02,1.620627927060912521e-01,8.072577510556155911e-01,1.484617828752099467e-02,2.393034336369783688e-01
8.262578016563046912e-01,1.408018384730082007e-01,4.241470328471711460e-01,5.579526381299709792e-01,1.197848420194264074e-01,4.137888306251762960e-01
1.177705356837107642e-01,1.170031306900602974e-01,2.568482696241869423e-01,6.248566472116722226e-01,6.237027427407262348e-01,3.480362651900713034e-01
6.862894342457612762e-01,5.715651286899282590e-01,8.458760194334711269e-01,4.372371278343711865e-01,9.875709159111362156e-01,7.057077252229335684e-01
1.064205227106518326e-01,3.883742957800463413e-01,9.212258954946364042e-01,2.257797479102080507e-01,4.726850374379019115e-01,4.228970998666888859e-01
2.334765009215813425e-01,9.848159043039352856e-01,8.708587292539393676e-02,7.834016094551840004e-01,2.559405208721776681e-01,4.689440816956544356e-01
1.997579715474903095e-01,7.750374154214142441e-01,1.612494271993277772e-01,3.558032392897851892e-01,8.952396928922574659e-01,4.774175492700550305e-01
6.945421918003380490e-01,7.954767856124876912e-01,2.762515117440119683e-01,6.772564244779869513e-01,8.929996246830866902e-01,6.673053076635822034e-01
9.323294541899785903e-01,6.967898688376596983e-01,2.420156060020826061e-01,5.455561800816927098e-01,6.753790174568514715e-01,6.184140253136529708e-01
6.235678203818868504e-01,9.631088200036549418e-01,2.763136717011231980e-01,4.252803691898066063e-02,1.289453048773077093e-01,4.068927307765906609e-01
4.605855637701524730e-01,8.001691602572371664e-01,2.921940183465185914e-01,3.215716471705383217e-01,9.063005593739126287e-02,3.930300890963674965e-01
1.245545155560334738e-01,6.378766663104182832e-01,5.915613019382057747e-01,9.720775803006707072e-01,1.246941241572044889e-01,4.901528376525065012e-01
5.422517810208961064e-01,8.925871445186306374e-02,3.348709601971799898e-01,2.053270223655210280e-01,5.164983385785554271e-01,3.376413633228031452e-01
1.517277618275756357e-01,6.066081929992134247e-01,7.423988375417068797e-01,5.912582171445448509e-01,4.956932150544831606e-01,5.175372449135047237e-01
1.931836062620194694e-01,6.194196349440439509e-02,4.411194778663932725e-01,8.867866422665342530e-01,7.309842831227920668e-01,4.628031946024287469e-01
8.708249720598415511e-02,1.034579361507481643e-01,6.481940802162470261e-01,2.759225504886163582e-01,6.787367948454541278e-01,3.586787717814099996e-01
2.166025899469291582e-01,9.097660399494544858e-02,8.621570876022704999e-01,7.176708878044296691e-01,6.785126011633139109e-01,5.131839541023777151e-01
6.139613702037519660e-01,8.043028207246922801e-01,7.673577075009291315e-01,8.337226341468296775e-01,7.773104353043863712e-01,7.593309935761178853e-01
2.030923786896289274e-01,2.978341089152577448e-01,6.373882806246511379e-03,7.095993130495918955e-01,6.369214641244254071e-01,3.707642295170300861e-01
4.406713248026714602e-01,3.499830847358917918e-01,6.382587446815539689e-01,1.869400283147193420e-03,3.762616457176755080e-01,3.614088400441879956e-01
7.251965704616422093e-01,6.997317328657696178e-01,2.171396599230203117e-01,8.032923265205265118e-01,3.588009579010731365e-02,4.962480771122132484e-01
2.284438955367146251e-01,7.939655622349661712e-03,4.218298767297232743e-01,7.423333272411400952e-01,6.632681276435221651e-01,4.127629765546899643e-01
9.452037558156796138e-01,9.639932243005462364e-01,7.851686299816159620e-01,8.649608960996915119e-01,8.205676319066534941e-02,7.282766538776397347e-01
2.581118700197363447e-01,1.801869417575432397e-01,8.145802502789488697e-01,8.763665352322015378e-01,4.717918518909449688e-01,5.202074898358749477e-01
3.270307764749491586e-01,7.044428350651630311e-01,3.063892371182167507e-01,8.883938802996451667e-01,1.857823165976218993e-01,4.824078091111192457e-01
1.107604613827204432e-01,7.917930381128186479e-01,7.654837503481368710e-01,9.363158634453150331e-01,3.728067917436395096e-02,5.283267584926709670e-01
8.526028997682761901e-01,3.166322851546904404e-01,2.250198982439313156e-01,7.588147355159015062e-01,3.777439084343050535e-01,5.061627454234208789e-01
8.811965743778561455e-01,4.444997341799846735e-01,9.769337139890097443e-01,2.204340155933935952e-01,7.426601897439528699e-01,6.531448455768393835e-01
7.016528137169772972e-01,8.820527107677533785e-01,9.264394657904294617e-01,8.661843219629543622e-01,9.470262148406963787e-01,8.646711054157621978e-01
1.495868113641506403e-01,2.382391055750915365e-01,8.037616956099926657e-01,4.805276735316627024e-01,9.890718378346623485e-01,5.322374247831118677e-01
7.600008743038122461e-02,8.305443133824317314e-01,3.577315099362512463e-01,1.404139093960699025e-02,6.222661338074675363e-01,3.801166870992277458e-01
9.765043727935306395e-01,3.243694680459946467e-01,9.389829217586509458e-02,3.717098500755317003e-01,1.069909566606470630e-01,3.746945879503138510e-01
3.702003348748120759e-01,4.794558449068286876e-02,1.491396064094202556e-01,3.610773536712695853e-01,7.576819984499648664e-01,3.372089755792299082e-01
5.806544316220891844e-01,1.514192109194609781e-01,6.473235785360347272e-01,7.816576889208547430e-01,3.480145729920152142e-01,5.018138965980909472e-01
8.567081851219541244e-01,9.173758187035030431e-02,3.122451010311920738e-01,1.563344149863686861e-01,6.196228517487113452e-01,4.073296269517152624e-01
1.173920726369296341e-01,1.772377926078965160e-01,3.776639620379961260e-01,7.177311963985938403e-01,5.447564949083777419e-01,3.869563037179587495e-01
4.617618369749816321e-01,9.273973473808888590e-01,9.141608463764873127e-01,6.313974255014873638e-01,7.496154196000086589e-01,7.368665751667707875e-01
2.668020191858336831e-01,3.386351260091781112e-01,2.187273734016880189e-01,5.955099140262065660e-02,8.393464976843613146e-01,3.446124015367363347e-01
5.596714516768119818e-02,3.900370651584792459e-01,9.358535395626073061e-01,7.965412059916707754e-01,9.888803670734536144e-02,4.554573985175567330e-01
7.484190713165522757e-01,4.159747207911439482e-01,2.353499087035196835e-01,8.978628567169802954e-01,6.840585892971857707e-01,5.963330293650764835e-01
3.139999634696811759e-01,3.630407896465870365e-01,5.549325751804001783e-01,5.360748857362428454e-01,6.127521192814355810e-02,3.658646851922109922e-01
